Method,Conditon,Replicate,score_type,UpUp,DnDn
PCA,MTX1,72,s,1.6346912560785394,1.5675040711139046
PCA,MTX1,72,s,3.052366117786679,1.8707579647847368
PCA,MTX1,72,s,4.019968852452134,2.2917061932511182
PCA,MTX1,72,s,3.4413766891318662,1.694397610424212
PCA,MTX1,72,s,1.6346912560785394,2.1106869549979406
PCA,MTX1,72,s,3.052366117786679,2.1069187210539275
PCA,MTX1,72,s,2.1799893774981296,2.061437188251583
PCA,MTX1,72,s,2.6676086292703047,1.8116445002455601
PCA,MTX1,72,s,2.2140757316484576,1.4136612591030213
PCA,MTX1,72,s,3.2768139416039426,1.8378604078762306
PCA,MTX1,72,s,1.6346912560785394,1.4353754236591358
PCA,MTX1,72,s,2.294030716276634,1.3365629450606362
PCA,MTX1,72,s,3.052366117786679,1.9094508849768617
PCA,MTX1,72,s,2.2553307322384537,1.5858688302907369
PCA,MTX1,72,s,2.3334118948636147,1.6806280089375523
PCA,MTX1,72,s,1.8696027939171802,1.42996661854926
PCA,MTX1,72,s,2.505338320299218,1.8751214114167807
PCA,MTX1,72,s,3.129631665750412,2.5634479016831957
PCA,MTX1,72,s,2.945768814255376,1.5123006518884803
PCA,MTX1,72,s,2.887577597380449,1.7643850996431292
PCA,MTX1,72,s,2.4280553261767133,1.656110763454318
PCA,MTX1,72,s,3.0523661177866783,1.8046745642701523
PCA,MTX1,72,s,1.6346912560785394,1.5476223380963177
PCA,MTX1,72,s,1.6346912560785394,1.9048161499279288
PCA,MTX1,72,s,3.052366117786679,1.7342743962762937
PCA,MTX1,72,s,3.052366117786679,1.8082495140438077
PCA,MTX1,72,s,2.4266782236442386,2.050766177929666
PCA,MTX1,72,s,1.932996146435453,1.673818719400154
PCA,MTX1,72,s,3.2027806066505047,2.109571311253344
PCA,MTX1,72,s,1.6464953271028038,1.534862325710522
PCA,MTX1,72,s,2.3765516914621436,1.5680612670600156
PCA,MTX1,72,s,2.2405329096080546,1.5680612670600156
PCA,MTX1,72,s,2.413104540115418,2.4832710862122624
PCA,MTX1,72,s,3.798681069709107,2.4832710862122624
PCA,MTX1,72,s,3.215054297718226,1.7540391859354176
PCA,MTX1,72,s,3.346401378214569,1.706777470577642
PCA,MTX1,72,s,3.3698184309695103,1.7367092171695098
PCA,MTX1,72,s,4.1442688986066045,2.309882171580168
PCA,MTX1,72,s,3.3698184309695103,1.9913672057829321
PCA,MTX1,72,s,4.905193752442713,2.852395296861335
PCA,MTX1,72,s,4.505310672685207,3.2070469280642175
PCA,MTX1,72,s,3.3698184309695103,1.5221237726133579
PCA,MTX1,72,s,3.4158343228329957,2.345409846671411
PCA,MTX1,72,s,7.6103888641923785,4.126736610688429
PCA,MTX1,72,s,1.9367752856538298,1.690453251428861
PCA,MTX1,72,s,2.816284198918238,2.0971005651538346
PCA,MTX1,72,s,2.3034001370332304,1.745114133833646
PCA,MTX1,72,s,3.3698184309695103,2.2868472385811853
PCA,MTX1,72,s,3.3698184309695103,1.642493624383503
PCA,MTX1,72,s,2.3437350408968873,2.0655518183320534
PCA,MTX1,72,s,2.74181654676259,2.0989844251391867
PCA,MTX1,72,s,2.5093023941502537,2.7031180201911913
PCA,MTX1,72,s,3.6929754897380795,2.7031180201911913
PCA,MTX1,72,s,2.711158293995176,1.6956008769662563
PCA,MTX1,72,s,1.6777875759357241,1.943496317226919
PCA,MTX1,72,s,2.519484565659826,1.8215369894232456
PCA,MTX1,72,s,1.6777875759357241,2.0316888688927577
PCA,MTX1,72,s,5.439031307184671,3.3574137699964663
PCA,MTX1,72,s,5.7093359191752775,4.030133695273487
PCA,MTX1,72,s,1.6777875759357241,3.297823612134199
PCA,MTX1,72,s,6.52758799792241,3.1655646947168616
PCA,MTX1,72,s,3.2256732001722894,1.9602850790791915
PCA,MTX1,72,s,1.6698136044541272,1.5233192235485813
PCA,MTX1,72,s,2.4545222432489266,2.2875330669218212
PCA,MTX1,72,s,3.372256515775034,2.093061926605505
PCA,MTX1,72,s,1.6777875759357241,2.0089802399435426
PCA,MTX1,72,s,1.6777875759357241,2.2828750755369995
PCA,MTX1,72,s,3.5667037711664307,2.217659659171935
