Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,6.5,0.00016212363919256847
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,1.0,4.599678644141775e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,144.5,0.0035921830227292556
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,44.5,0.0011453589411866676
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,6.5,0.00016212363919256847
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,1.5,5.6553773055158725e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.5,3.920863981413064e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,1.5,5.6553773055158725e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,191.5,0.004746599883838423
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,86.5,0.0021376733363616175
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,3.0,9.576241286928937e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,1.0,4.599678644141775e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,6.5,0.0001771989991383839
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,1.0,4.9765626427871607e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,2.5,9.651194621490997e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,1.0,5.353446641432547e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,1.0,5.353446641432547e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,2.0,7.841727962826128e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,101.0,0.0025041273879433676
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,196.5,0.0049049335097861866
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,2783.5,0.0684777772171099
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,1.0,4.599678644141775e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.5,3.920863981413064e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,1.5,5.6553773055158725e-05
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,13.5,0.00030992145178494214
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,2.0,8.218611961471512e-05
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,2248.5,0.053363966634129296
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,4669.0,0.112339676722965
