Screeening,Ori,Strain,F
PCA Control_1,Bait,DHFR3_ScPRS_03-BC1,0.09951053059952608
PCA Control_1,Bait,DHFR3_ScPRS_03-BC2,0.03403740294109781
PCA Control_1,Bait,DHFR3_ScPRS_04-BC1,0.02956046474043178
PCA Control_1,Bait,DHFR3_ScPRS_05-BC1,0.11212080083219736
PCA Control_1,Bait,DHFR3_ScPRS_06-BC1,0.06863907609322396
PCA Control_1,Bait,DHFR3_ScPRS_06-BC2,0.05035144851822714
PCA Control_1,Bait,DHFR3_ScPRS_07-BC1,0.030425170720436365
PCA Control_1,Bait,DHFR3_ScPRS_07-BC2,0.05995933664230402
PCA Control_1,Bait,DHFR3_ScPRS_08-BC1,0.028413743074371695
PCA Control_1,Bait,DHFR3_ScPRS_08-BC2,0.07078394392699125
PCA Control_1,Bait,DHFR3_ScPRS_09-BC1,0.033645822113187174
PCA Control_1,Bait,DHFR3_ScPRS_10-BC1,0.09751259587797642
PCA Control_1,Bait,DHFR3_ScPRS_10-BC2,0.034315909759108545
PCA Control_1,Bait,DHFR3_ScPRS_11-BC1,0.0147269727659649
PCA Control_1,Bait,DHFR3_ScPRS_12-BC1,0.04335359503139567
PCA Control_1,Bait,DHFR3_ScPRS_13-BC1,0.03198087307182909
PCA Control_1,Bait,DHFR3_ScPRS_13-BC2,0.025315368361409636
PCA Control_1,Bait,DHFR3_ScPRS_14-BC2,0.06223389695681182
PCA Control_1,Bait,DHFR3_ScPRS_15-BC1,0.006526211494927872
PCA Control_1,Bait,DHFR3_ScPRS_16-BC1,0.06166954713281103
PCA Control_1,Bait,DHFR3_ScPRS_18-BC1,0.004917289345770373
PCA Control_1,Prey,DHFR12_ScPRS_01-BC1,0.05760273958263518
PCA Control_1,Prey,DHFR12_ScPRS_02-BC1,0.04182497288514847
PCA Control_1,Prey,DHFR12_ScPRS_03-BC1,0.0400948444083873
PCA Control_1,Prey,DHFR12_ScPRS_04-BC1,0.047310120922964397
PCA Control_1,Prey,DHFR12_ScPRS_04-BC2,0.09243995213668096
PCA Control_1,Prey,DHFR12_ScPRS_05-BC1,0.008708063977338492
PCA Control_1,Prey,DHFR12_ScPRS_05-BC2,0.019800333024012365
PCA Control_1,Prey,DHFR12_ScPRS_06-BC1,0.2169196113318274
PCA Control_1,Prey,DHFR12_ScPRS_07-BC2,0.03696823952512218
