Method,Strain_type,Conditon,Replicate,Strain,AA_median,AA_median_rank
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_13_BC2,2.7047186950221977,1
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_04_BC2,2.700159548460266,2
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_05_BC2,2.6731612612312907,3
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_13_BC1,2.5123823362753814,4
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_12_BC1,2.4113910335251187,5
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_09_BC2,2.365727731604972,6
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_02_BC1,2.354723204909332,7
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_06_BC1,2.3248351195257637,8
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_04_BC1,2.3100727444170666,9
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_08_BC2,2.267133209139022,10
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_11_BC2,2.1790873195483673,11
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_03_BC1,2.1480967283878707,12
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_14_BC2,2.1403014623416343,13
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_01_BC1,2.127918960579252,14
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_05_BC1,2.075252245668036,15
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_11_BC1,2.059379150375091,16
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_12_BC2,2.0562564906335723,17
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_07_BC2,1.9133066551034401,18
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_18_BC1,2.872022300472117,1
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_04_BC1,2.7031180201911913,2
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_13_BC1,2.586657552248399,3
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_11_BC1,2.5583806616858,4
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_06_BC2,2.467281790221657,5
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_08_BC1,2.3502299684788173,6
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_09_BC1,2.3117946600605563,7
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_06_BC1,2.2998818681318682,8
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_10_BC2,2.2829101844623256,9
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_15_BC1,2.2617188617391015,10
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_12_BC1,2.2597193896227497,11
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_13_BC2,2.2534227321817424,12
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_05_BC1,2.2502673673544673,13
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_03_BC2,2.2347032319434557,14
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_07_BC1,2.211943674759908,15
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_14_BC2,2.1922851741218414,16
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_16_BC1,2.184909215484755,17
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_07_BC2,2.1565371441671695,18
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_08_BC2,2.1072778974834714,19
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_10_BC1,1.9142903166882883,20
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_03_BC1,1.8899687806723549,21
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_05_BC1,3.0360317784493698,1
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_01_BC1,2.6235771566489907,2
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_13_BC1,2.3640701300766533,3
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_11_BC1,2.240219855016501,4
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_03_BC1,2.2012229120889555,5
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_13_BC2,2.073863393644247,6
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_11_BC2,1.8989597577899613,7
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_05_BC2,1.85172926995221,8
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_02_BC1,1.6737452747733421,9
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_08_BC2,1.6541119847941173,10
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_09_BC2,1.5479812413379306,11
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_12_BC1,1.5201317171683235,12
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_14_BC2,1.4846669056012027,13
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_04_BC1,1.4841427662865492,14
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_07_BC2,1.4454116775244792,15
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_06_BC1,1.4345508412311554,16
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_04_BC2,1.4285144477062501,17
PCA,DHFR12,MTX10,72,Prey_DHFR12_ScPRS_12_BC2,1.3628249200054277,18
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_06_BC2,3.8025241276911657,1
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_06_BC1,2.9358974358974357,2
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_14_BC2,2.49220300909735,3
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_05_BC1,2.197831304821733,4
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_18_BC1,1.9950420219383067,5
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_16_BC1,1.953155552519141,6
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_15_BC1,1.9297619128464132,7
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_08_BC2,1.7259036182127345,8
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_09_BC1,1.7129076034356545,9
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_04_BC1,1.5651870753876613,10
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_03_BC2,1.5431140359139768,11
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_07_BC1,1.5261085743290637,12
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_08_BC1,1.5152509580450904,13
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_11_BC1,1.505800833881132,14
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_03_BC1,1.5028731896034024,15
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_07_BC2,1.502474271754159,16
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_12_BC1,1.4864569828543621,17
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_13_BC1,1.445064888495782,18
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_10_BC2,1.4259755690991132,19
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_10_BC1,1.4136647458411993,20
PCA,DHFR3,MTX10,72,Bait_DHFR3_ScPRS_13_BC2,1.3619423419993302,21
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_05_BC1,3.6588602095578837,1
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_01_BC1,2.8634334172360063,2
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_03_BC1,2.5431153481149167,3
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_13_BC1,2.287845502110817,4
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_13_BC2,2.2448511690828896,5
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_11_BC1,2.2326499949798477,6
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_11_BC2,2.148132924901642,7
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_08_BC2,1.5456613584168182,8
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_05_BC2,1.5253669761767938,9
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_07_BC2,1.2526865551946749,10
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_02_BC1,1.242907151955066,11
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_04_BC1,1.2131510669054952,12
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_12_BC1,1.1980927243029877,13
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_12_BC2,1.1899526839328807,14
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_14_BC2,1.186286872620772,15
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_09_BC2,1.1691131774429797,16
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_06_BC1,1.1197344791703605,17
PCA,DHFR12,MTX100,72,Prey_DHFR12_ScPRS_04_BC2,1.1176380625859668,18
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_06_BC2,4.701559020044543,1
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_06_BC1,3.5569230769230766,2
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_18_BC1,2.329690089752009,3
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_15_BC1,1.9509439375279893,4
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_05_BC1,1.5779517326998205,5
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_04_BC1,1.5606110870531518,6
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_14_BC2,1.4515095307000077,7
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_11_BC1,1.419580194037949,8
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_08_BC1,1.348137071331407,9
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_03_BC2,1.274903762411325,10
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_16_BC1,1.2630657694225729,11
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_13_BC2,1.246770023639293,12
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_10_BC2,1.2374798327739505,13
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_09_BC1,1.2338789086004327,14
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_07_BC1,1.2324918255087869,15
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_13_BC1,1.2188269430551646,16
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_08_BC2,1.2058909698561167,17
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_12_BC1,1.1795206978548407,18
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_03_BC1,1.1667433431251777,19
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_07_BC2,1.1368179659407014,20
PCA,DHFR3,MTX100,72,Bait_DHFR3_ScPRS_10_BC1,1.0959718256234532,21
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_05_BC1,3.426204227666022,1
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_01_BC1,2.7003789889442533,2
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_11_BC1,2.03460543270077,3
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_11_BC2,1.9751247735257613,4
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_13_BC1,1.9063482597094243,5
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_13_BC2,1.9063482597094243,6
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_03_BC1,1.904717801191739,7
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_05_BC2,1.4976268500998247,8
PCA,DHFR12,MTX200,72,Prey_DHFR12_ScPRS_08_BC2,1.3941751843277777,9
