Method,Replicate,bait,bait_ORF,prey,prey_ORF,bait_bc,prey_bc,BFG,Raw,F
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,164,0.009141780708072469
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,82.0,0.004624110151801003
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_01,NSP1,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_01,NSP1,BC2,BC1,DnDn,78,0.004376973793561971
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_01,NSP1,BC2,BC1,Ave,39.0,0.002241706694545754
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,49,0.005321979776476849
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,55,0.003102664967588232
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,52.0,0.00421232237203254
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_02,NUP100,BC2,BC1,UpUp,8,0.0009579563597658329
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_02,NUP100,BC2,BC1,DnDn,25,0.0014405230206659648
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_02,NUP100,BC2,BC1,Ave,16.5,0.001199239690215899
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,129,0.007202615103329825
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,64.5,0.003654527349429681
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_03,NUP82,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_03,NUP82,BC2,BC1,DnDn,51,0.0028810460413319296
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_03,NUP82,BC2,BC1,Ave,25.5,0.0014937428184307333
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,59,0.006386375731772219
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,75,0.004210759598869743
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,67.0,0.005298567665320981
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,104,0.011176157530601383
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,127,0.007091805640201673
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,115.5,0.009133981585401529
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC2,BC1,UpUp,25,0.0027674294837679615
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC2,BC1,DnDn,41,0.002326998725691174
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC2,BC1,Ave,33.0,0.002547214104729568
PCA,1,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,BC2,BC2,UpUp,29,0.0031931878658861094
