Method,Selection,Norm,Percentile,MCCmax
PCA,MTX10,Median,Median,0.30100025760310295
PCA,MTX10,Median,Percentile_01,0.3093594137639087
PCA,MTX10,Median,Percentile_05,0.3093594137639087
PCA,MTX10,Median,Percentile_10,0.34313515516820886
PCA,MTX10,Median,Percentile_15,0.3397122632732827
PCA,MTX10,Median,Percentile_20,0.3971665004653913
PCA,MTX10,Median,Percentile_25,0.3942666055792705
PCA,MTX10,Median,Percentile_30,0.3942666055792705
PCA,MTX10,Median,Percentile_35,0.420074027140963
PCA,MTX10,Median,Percentile_40,0.36648250907515323
PCA,MTX10,Median,Percentile_45,0.393995360643653
PCA,MTX10,Median,Percentile_50,0.2733684565634416
PCA,MTX10,Median,Percentile_55,0.2733684565634416
PCA,MTX10,Median,Percentile_60,0.27772874851384244
PCA,MTX10,Median,Percentile_65,0.3228480926724407
PCA,MTX10,Median,Percentile_70,0.33912687921173484
PCA,MTX10,Median,Percentile_75,0.26893479619121985
PCA,MTX10,Median,Percentile_80,0.2733684565634416
PCA,MTX10,Median,Percentile_85,0.302043990679806
PCA,MTX10,Median,Percentile_90,0.3144601354229778
PCA,MTX10,Median,Percentile_95,0.3705130545003092
PCA,MTX10,Median,Percentile_99,0.3705130545003092
PCA,MTX10,Median,Average,0.33744762448961685
PCA,MTX100,Median,Median,0.34009478922909203
PCA,MTX100,Median,Percentile_01,0.3093594137639087
PCA,MTX100,Median,Percentile_05,0.3093594137639087
PCA,MTX100,Median,Percentile_10,0.3397122632732827
PCA,MTX100,Median,Percentile_15,0.3397122632732827
PCA,MTX100,Median,Percentile_20,0.3693085130281551
PCA,MTX100,Median,Percentile_25,0.40082989111278056
PCA,MTX100,Median,Percentile_30,0.40082989111278056
PCA,MTX100,Median,Percentile_35,0.40082989111278056
PCA,MTX100,Median,Percentile_40,0.42023598644671495
PCA,MTX100,Median,Percentile_45,0.42023598644671495
PCA,MTX100,Median,Percentile_50,0.2733231890097281
PCA,MTX100,Median,Percentile_55,0.2733231890097281
PCA,MTX100,Median,Percentile_60,0.2733231890097281
PCA,MTX100,Median,Percentile_65,0.27504648223208383
PCA,MTX100,Median,Percentile_70,0.27504648223208383
PCA,MTX100,Median,Percentile_75,0.27504648223208383
PCA,MTX100,Median,Percentile_80,0.27504648223208383
PCA,MTX100,Median,Percentile_85,0.30793322551992297
PCA,MTX100,Median,Percentile_90,0.3144601354229778
PCA,MTX100,Median,Percentile_95,0.318696306372166
PCA,MTX100,Median,Percentile_99,0.3447884940496677
PCA,MTX100,Median,Average,0.3397122632732827
PCA,MTX200,Median,Median,0.30830546896046795
PCA,MTX200,Median,Percentile_01,0.34313515516820886
PCA,MTX200,Median,Percentile_05,0.34313515516820886
PCA,MTX200,Median,Percentile_10,0.34313515516820886
PCA,MTX200,Median,Percentile_15,0.3209520818596554
PCA,MTX200,Median,Percentile_20,0.3693085130281551
PCA,MTX200,Median,Percentile_25,0.40082989111278056
PCA,MTX200,Median,Percentile_30,0.40082989111278056
PCA,MTX200,Median,Percentile_35,0.40082989111278056
PCA,MTX200,Median,Percentile_40,0.40082989111278056
PCA,MTX200,Median,Percentile_45,0.42360560438639777
PCA,MTX200,Median,Percentile_50,0.2733231890097281
PCA,MTX200,Median,Percentile_55,0.2733231890097281
PCA,MTX200,Median,Percentile_60,0.2733231890097281
PCA,MTX200,Median,Percentile_65,0.28147731484861027
PCA,MTX200,Median,Percentile_70,0.28147731484861027
PCA,MTX200,Median,Percentile_75,0.30793322551992297
PCA,MTX200,Median,Percentile_80,0.30793322551992297
PCA,MTX200,Median,Percentile_85,0.3397122632732827
PCA,MTX200,Median,Percentile_90,0.3397122632732827
PCA,MTX200,Median,Percentile_95,0.37008988873792986
PCA,MTX200,Median,Percentile_99,0.3971665004653913
PCA,MTX200,Median,Average,0.3397122632732827
PCA,MTX1,Median,Median,0.18281992786209553
PCA,MTX1,Median,Percentile_01,0.19927950270944847
PCA,MTX1,Median,Percentile_05,0.19927950270944847
PCA,MTX1,Median,Percentile_10,0.19927950270944847
PCA,MTX1,Median,Percentile_15,0.2461328292538152
PCA,MTX1,Median,Percentile_20,0.28963541492653844
PCA,MTX1,Median,Percentile_25,0.18854396205544688
PCA,MTX1,Median,Percentile_30,0.18854396205544688
PCA,MTX1,Median,Percentile_35,0.18774683395191957
PCA,MTX1,Median,Percentile_40,0.17381048057022083
PCA,MTX1,Median,Percentile_45,0.18904205827859183
PCA,MTX1,Median,Percentile_50,0.22655502949039655
PCA,MTX1,Median,Percentile_55,0.22826746357573588
PCA,MTX1,Median,Percentile_60,0.19551498421043997
PCA,MTX1,Median,Percentile_65,0.21503802554386794
PCA,MTX1,Median,Percentile_70,0.2144937832529925
PCA,MTX1,Median,Percentile_75,0.20469802413861402
PCA,MTX1,Median,Percentile_80,0.1918697038196137
PCA,MTX1,Median,Percentile_85,0.21313613942959306
PCA,MTX1,Median,Percentile_90,0.23460193654237035
PCA,MTX1,Median,Percentile_95,0.20124021524703412
PCA,MTX1,Median,Percentile_99,0.2144937832529925
PCA,MTX1,Median,Average,0.27467518411183167
