Method,Strain_type,Condition,Replicate,Strain,AA_median,AA_median_rank
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_13_BC2,2.704718695,1
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_04_BC2,2.700159548,2
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_05_BC2,2.673161261,3
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_13_BC1,2.512382336,4
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_12_BC1,2.411391034,5
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_09_BC2,2.365727732,6
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_02_BC1,2.354723205,7
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_06_BC1,2.32483512,8
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_04_BC1,2.310072744,9
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_08_BC2,2.267133209,10
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_11_BC2,2.17908732,11
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_03_BC1,2.148096728,12
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_14_BC2,2.140301462,13
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_01_BC1,2.127918961,14
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_05_BC1,2.075252246,15
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_11_BC1,2.05937915,16
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_12_BC2,2.056256491,17
PCA,DHFR12,MTX1,72,Prey_DHFR12_ScPRS_07_BC2,1.913306655,18
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_18_BC1,2.8720223,1
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_04_BC1,2.70311802,2
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_13_BC1,2.586657552,3
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_11_BC1,2.558380662,4
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_06_BC2,2.46728179,5
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_08_BC1,2.350229968,6
PCA,DHFR3,MTX1,72,Bait_DHFR3_ScPRS_09_BC1,2.31179466,7
