Method,Conditon,Replicate,Diploid1,Diploid2
PCA,MTX1,72,2.1207132828748563,2.557337174740087
PCA,MTX1,72,2.2396265647579323,1.8138684953757394
PCA,MTX1,72,1.5350333398688376,1.9205997812645954
PCA,MTX1,72,1.815296830668635,2.48090850138177
PCA,MTX1,72,1.5911567970874285,2.4303078159152434
PCA,MTX1,72,1.769753703003234,2.3933202570314864
PCA,MTX1,72,2.2387222007869525,1.590678826406663
PCA,MTX1,72,1.8034074329178034,2.6561759589519243
PCA,MTX1,72,1.9723064792610796,3.140976077960685
PCA,MTX1,72,1.904297088334035,2.44818781316384
PCA,MTX1,72,3.1664681856604773,4.314397382972141
PCA,MTX1,72,3.8808721777726367,3.5837954936029734
PCA,MTX1,72,2.0728708830640254,3.378674215677303
PCA,MTX1,72,3.5831015779106137,2.4985795583125707
PCA,MTX1,72,1.98788649909283,2.1221084625936637
PCA,MTX1,72,2.064057438463143,2.1794257807200683
PCA,MTX1,72,3.1295018532948857,2.592592026810048
PCA,MTX1,72,2.0912647396275506,3.4957946537259676
PCA,MTX1,72,2.6254503915342395,2.2756035349034334
PCA,MTX1,72,2.313756375168092,2.687579524885192
PCA,MTX1,72,2.30379527927445,2.6203060704679975
PCA,MTX1,72,2.6555389129895737,2.1553096576075848
PCA,MTX1,72,2.5263454838474866,4.082291078619398
PCA,MTX1,72,3.9774790203843007,2.0979726881541962
PCA,MTX1,72,2.3110969968412434,2.1565371441671695
PCA,MTX1,72,2.292593738606063,2.0186969326319195
PCA,MTX1,72,2.4144237175190106,2.677817897464006
PCA,MTX1,72,1.8988919294003253,2.3575591417142334
PCA,MTX1,72,2.5355775397570834,2.155960003459725
PCA,MTX1,72,2.972056242170363,2.1957938602074734
PCA,MTX1,72,1.8136398620098655,2.335146310326789
PCA,MTX1,72,3.139837061001095,2.4625701769410906
PCA,MTX1,72,3.030028274738169,2.421081147575954
PCA,MTX1,72,2.8578229355490334,1.872801506159147
PCA,MTX1,72,2.556528195712784,1.9110338525100272
PCA,MTX1,72,2.6178892082305447,1.9402674521318017
PCA,MTX1,72,2.4828149458646873,2.404344082065723
PCA,MTX1,72,2.0160806812076695,2.4882463911139583
PCA,MTX1,72,2.6429086133358854,2.225745720448224
PCA,MTX1,72,3.264359935672048,2.204701502517718
PCA,MTX1,72,2.0966004704886307,2.470621838503797
PCA,MTX1,72,2.743203520723924,2.0697976690644078
PCA,MTX1,72,1.6332294790228568,2.453040577108533
PCA,MTX1,72,2.221639604524811,2.453797764333572
PCA,MTX1,72,1.9858577991726343,2.3385765294335465
PCA,MTX1,72,1.8024594746537663,2.4630204794726307
PCA,MTX1,72,2.556404441021873,2.051421389137388
PCA,MTX1,72,2.3484266158773055,2.3537451944063514
PCA,MTX1,72,2.177041545528368,2.432188063657179
PCA,MTX1,72,2.088360872555259,2.55801297841652
PCA,MTX1,72,2.0204400516261547,2.312288229691944
PCA,MTX1,72,2.443219535115788,2.2813643208363077
PCA,MTX1,72,2.6051747232142715,2.849805662598708
PCA,MTX1,72,3.2760816884615043,2.7446858493028237
PCA,MTX1,72,2.88360168890965,2.7599085432542307
PCA,MTX1,72,2.678263275268826,2.567220474146777
PCA,MTX1,72,2.5235189857298037,1.81462091386687
PCA,MTX1,72,2.7829678677161853,2.2799624369036557
PCA,MTX1,72,2.5881703103060802,2.446712995992141
PCA,MTX1,72,2.5925643132201195,2.995407796660227
PCA,MTX10,72,1.2403123311716535,1.2424385274342988
PCA,MTX10,72,1.301565180390352,1.1205242515324374
PCA,MTX10,72,1.685505158712829,1.2888141300499885
PCA,MTX10,72,1.12996526968402,3.1672687527838748
PCA,MTX10,72,1.741045561467182,3.0166933709393864
PCA,MTX10,72,1.671246793118483,3.1713828566916042
PCA,MTX10,72,1.7889896525477929,1.3084428453259698
PCA,MTX10,72,1.1862518400200424,1.9109078866046634
PCA,MTX10,72,1.9455763231861978,2.6193219334368316
PCA,MTX10,72,1.6004595748251114,2.9930695598464774
PCA,MTX10,72,34.23867650416487,37.840710931005944
PCA,MTX10,72,32.759339965875036,32.00674490772
PCA,MTX10,72,4.599610267009434,13.560512997091145
PCA,MTX10,72,10.174403881415353,4.725477678933289
PCA,MTX10,72,2.1258253632069217,2.655487644098689
PCA,MTX10,72,2.0385012662288866,2.6270100534003618
PCA,MTX10,72,11.030556119457032,7.727849263173089
PCA,MTX10,72,5.663002893145849,9.263393987516526
PCA,MTX10,72,7.604735688797767,2.057523474244168
PCA,MTX10,72,1.8052658962951886,7.655262613049063
PCA,MTX10,72,1.4402050860782436,1.3210973191874662
PCA,MTX10,72,1.4085597805600762,1.3153403124155012
PCA,MTX10,72,6.826396839905105,16.448372734290185
PCA,MTX10,72,15.495164657636844,6.240168750639912
PCA,MTX10,72,2.975634805718231,2.1707903258111525
PCA,MTX10,72,3.1871470548037752,2.2930676011322975
PCA,MTX10,72,1.2993942599614225,7.5793124469674495
PCA,MTX10,72,5.136092191414689,1.3692324148053365
PCA,MTX10,72,2.8859595081390887,2.3293210073403174
PCA,MTX10,72,3.0162533192259198,2.178533715567292
PCA,MTX10,72,1.3775670984753297,1.1727960793239478
PCA,MTX10,72,1.2438919829416801,1.322919031502026
PCA,MTX10,72,3.354776140948627,1.4991128122292996
PCA,MTX10,72,1.5656732950747254,2.0478615590008657
PCA,MTX10,72,3.312659922677432,2.0192613060053453
PCA,MTX10,72,3.295161513402677,1.9968991727078549
PCA,MTX10,72,1.253485850030473,1.4192295058835704
PCA,MTX10,72,1.3474697482805627,1.6407707361566932
PCA,MTX10,72,3.0228522773481377,2.0559688323047305
PCA,MTX10,72,3.5251439187812954,1.9830621642066897
PCA,MTX10,72,1.2804483005772167,1.261840212262649
PCA,MTX10,72,1.3932412373405485,1.3935993036559426
PCA,MTX10,72,1.8290322995136736,1.2835455307138388
PCA,MTX10,72,1.7914327895355726,2.9952623162870164
PCA,MTX10,72,1.9193726689568238,2.9762432276227724
PCA,MTX10,72,1.8709868839142043,3.0693470939176146
PCA,MTX10,72,1.6497982355752396,1.6869173837261844
PCA,MTX10,72,1.265741992511331,1.3986639823267795
PCA,MTX10,72,1.6900445254239904,2.5531522893793346
PCA,MTX10,72,1.7395445290412548,2.7391346577387523
PCA,MTX10,72,1.38098498951221,1.3245837252680328
PCA,MTX10,72,1.3698527417926791,1.2126512019008495
PCA,MTX10,72,3.1802855227642866,1.3858046458202067
PCA,MTX10,72,1.4983063144995847,3.731037696397915
PCA,MTX10,72,3.1039696686037,3.7443472763920607
PCA,MTX10,72,3.170054222289664,3.7338540628313948
PCA,MTX10,72,1.4445064860109973,1.6139883589853397
PCA,MTX10,72,1.7297651658675484,1.3335377070485632
PCA,MTX10,72,2.789341328916445,3.204191608926881
PCA,MTX10,72,3.0849631895997813,3.118529278273658
PCA,MTX100,72,1.0535073855716086,1.080996832389878
PCA,MTX100,72,1.027305232410701,1.1607723280795372
PCA,MTX100,72,1.8546625198505855,1.38520447063933
PCA,MTX100,72,1.1280673362629932,3.7300056468911773
PCA,MTX100,72,1.8373501164095505,3.627402256753367
PCA,MTX100,72,1.815367604478658,3.6367930423176125
PCA,MTX100,72,1.1770403649494257,1.2893074929180397
PCA,MTX100,72,1.0907571007524048,1.154971876382187
PCA,MTX100,72,1.7883564083488075,3.1956087353283618
PCA,MTX100,72,1.7420636695326155,2.9762757548417116
PCA,MTX100,72,65.86402654400685,73.70395383075675
PCA,MTX100,72,70.0758901783586,69.10472099006275
PCA,MTX100,72,7.5526889977335125,17.040898311567666
PCA,MTX100,72,12.994044261235626,7.828251134587564
PCA,MTX100,72,2.3023678796334246,2.875526873933193
PCA,MTX100,72,2.2976915893443133,2.881544843320961
PCA,MTX100,72,11.614741183359204,10.544670754065713
PCA,MTX100,72,6.932613199221283,13.49605962557326
PCA,MTX100,72,11.09417739811088,2.2649291336857655
PCA,MTX100,72,2.033771918344742,11.32395697830819
PCA,MTX100,72,1.174336559633355,1.1092883424745863
PCA,MTX100,72,1.1289968352611255,1.090586213184476
PCA,MTX100,72,8.676105611337587,12.331378168330613
PCA,MTX100,72,20.78309031972576,10.555623020687104
PCA,MTX100,72,3.6113274098983625,2.460139159118976
PCA,MTX100,72,3.599151221836248,2.46559187331757
PCA,MTX100,72,1.1357359834267735,8.26639519986289
PCA,MTX100,72,6.153428041974172,1.1455624692198876
PCA,MTX100,72,3.4330018961186104,2.1352432123444514
PCA,MTX100,72,3.5049915553580937,2.094640048136715
PCA,MTX100,72,1.3133927412489084,1.0842087665110993
PCA,MTX100,72,1.210317730213557,1.1518224444699825
PCA,MTX100,72,4.115704903491733,1.1817733971570543
PCA,MTX100,72,1.4533560657629974,2.2460526690398828
PCA,MTX100,72,3.997351969883804,2.1935059955969205
PCA,MTX100,72,3.985428399831277,2.1983153351494877
PCA,MTX100,72,1.1825690858030715,1.1321962187819183
PCA,MTX100,72,1.3305225061459125,1.1117110839010826
PCA,MTX100,72,3.390101916898837,2.0503567337798954
PCA,MTX100,72,3.47302993425598,2.08507881567133
